#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	http
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	trans_depth	method	host	uri	referrer	user_agent	request_body_len	response_body_len	status_code	status_msg	info_code	info_msg	filename	tags	username	password	proxied	mime_type	md5	extraction_file
#types	time	string	addr	port	addr	port	count	string	string	string	string	string	count	count	count	string	count	string	string	table[enum]	string	string	table[string]	string	string	file
1318670568.864330	tK7K3yAp1yj	192.168.1.200	56867	74.125.224.53	80	1	GET	gmail.com	/	-	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	225	301	Moved Permanently	-	-	-	(empty)	-	-	-	text/html	-	-
1318670594.950004	8JY27KXG3Wd	192.168.1.200	51540	74.125.224.50	80	1	GET	www.google.com	/images/swxa.gif	http://www.google.com/	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	5223	200	OK	-	-	-	(empty)	-	-	-	image/gif	-	-
1318670594.930858	uUEjTROXOc6	192.168.1.200	51537	74.125.224.50	80	2	GET	www.google.com	/extern_chrome/f35916acc81be03a.js	http://www.google.com/	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	50443	200	OK	-	-	-	(empty)	-	-	-	text/plain	-	-
1318670594.967538	iCNm7M7MdBk	192.168.1.200	38059	74.125.224.43	80	1	GET	clients1.google.com	/generate_204	http://www.google.com/	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	0	204	No Content	-	-	-	(empty)	-	-	-	-	-	-
1318670595.185835	8JY27KXG3Wd	192.168.1.200	51540	74.125.224.50	80	2	GET	www.google.com	/favicon.ico	-	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	1150	200	OK	-	-	-	(empty)	-	-	-	image/x-ico	-	-
1318670595.180561	uUEjTROXOc6	192.168.1.200	51537	74.125.224.50	80	3	GET	www.google.com	/images/nav_logo91.png	http://www.google.com/	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	31972	200	OK	-	-	-	(empty)	-	-	-	image/png	-	-
1318670595.180868	i4ThWIeMadd	192.168.1.200	51536	74.125.224.50	80	4	GET	www.google.com	/csi?v=3&s=webhp&action=&e=17259,27732,28290,28663,28936,30316,32034,33047,33067,33076,33104,33167,33249,33583&ei=AVGZTpP-L-mfiQKdzrixDQ&imc=1&imn=1&imp=1&rt=xjsls.74,prt.215,xjses.810,xjsee.939,xjs.973,ol.1191,iml.318	http://www.google.com/	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	0	204	No Content	-	-	-	(empty)	-	-	-	-	-	-
1318670595.208907	06qch7L2aJ8	192.168.1.200	49481	74.125.127.120	80	2	GET	ssl.gstatic.com	/gb/js/sem_becca0477d4f35cf79fddeaa619204ae.js	http://www.google.com/	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	19526	200	OK	-	-	-	(empty)	-	-	-	text/plain	-	-
1318670596.353126	uUEjTROXOc6	192.168.1.200	51537	74.125.224.50	80	4	GET	www.google.com	/accounts/ServiceLogin?hl=en&continue=http://www.google.com/	http://www.google.com/	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	263	302	Moved Temporarily	-	-	-	(empty)	-	-	-	text/html	-	-
1318670596.566713	FmdmsEGXD0g	192.168.1.200	56674	74.125.127.84	80	1	GET	accounts.google.com	/ServiceLogin?hl=en&continue=http://www.google.com/	http://www.google.com/	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	27600	200	OK	-	-	-	(empty)	-	-	-	text/html	-	-
1318670597.028641	i4ThWIeMadd	192.168.1.200	51536	74.125.224.50	80	5	GET	www.google.com	/images/icons/product/googlemail-42.png	http://accounts.google.com/ServiceLogin?hl=en&continue=http://www.google.com/	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	780	200	OK	-	-	-	(empty)	-	-	-	image/png	-	-
1318670597.029280	8cRSu3A3gsf	192.168.1.200	51539	74.125.224.50	80	2	GET	www.google.com	/images/icons/feature/house-r42.png	http://accounts.google.com/ServiceLogin?hl=en&continue=http://www.google.com/	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	920	200	OK	-	-	-	(empty)	-	-	-	image/png	-	-
1318670597.028340	uUEjTROXOc6	192.168.1.200	51537	74.125.224.50	80	5	GET	www.google.com	/images/logos/google_logo_41.png	http://accounts.google.com/ServiceLogin?hl=en&continue=http://www.google.com/	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	6321	200	OK	-	-	-	(empty)	-	-	-	image/png	-	-
1318670597.028973	8JY27KXG3Wd	192.168.1.200	51540	74.125.224.50	80	3	GET	www.google.com	/images/icons/feature/search-b42.png	http://accounts.google.com/ServiceLogin?hl=en&continue=http://www.google.com/	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	647	200	OK	-	-	-	(empty)	-	-	-	image/png	-	-
1318670597.134990	06qch7L2aJ8	192.168.1.200	49481	74.125.127.120	80	3	GET	ssl.gstatic.com	/accounts/ui/google-signin-flat.png	http://accounts.google.com/ServiceLogin?hl=en&continue=http://www.google.com/	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	2927	200	OK	-	-	-	(empty)	-	-	-	image/png	-	-
1318670597.415545	FmdmsEGXD0g	192.168.1.200	56674	74.125.127.84	80	2	GET	accounts.google.com	/favicon.ico	-	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	1150	200	OK	-	-	-	(empty)	-	-	-	image/x-ico	-	-
1318670605.215532	vhbruo8c5C3	192.168.1.200	36679	96.17.111.57	80	1	GET	static.ak.fbcdn.net	/rsrc.php/yC/r/xTje5Xisi1_.ico	-	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	152	200	OK	-	-	-	(empty)	-	-	-	image/png	-	-
1318670605.246525	5SP3niFNdDf	192.168.1.200	36684	96.17.111.57	80	1	GET	static.ak.fbcdn.net	/rsrc.php/v1/ys/r/MiVDw0H5WyN.gif	http://www.facebook.com/	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	522	200	OK	-	-	-	(empty)	-	-	-	image/gif	-	-
1318670605.245948	N7Dh2EQH4Ld	192.168.1.200	36683	96.17.111.57	80	1	GET	static.ak.fbcdn.net	/rsrc.php/v1/yq/r/V0kntRyiBog.png	http://www.facebook.com/	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	2209	200	OK	-	-	-	(empty)	-	-	-	image/png	-	-
1318670605.244142	zOdTIPFK0b5	192.168.1.200	36680	96.17.111.57	80	1	GET	static.ak.fbcdn.net	/rsrc.php/v1/yh/r/h-f2OigxL_q.css	http://www.facebook.com/	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	20206	200	OK	-	-	-	(empty)	-	-	-	text/plain	-	-
1318670605.245130	lVWFiud6eqk	192.168.1.200	36682	96.17.111.57	80	1	GET	static.ak.fbcdn.net	/rsrc.php/v1/yE/r/3UcJ6ru-MVz.css	http://www.facebook.com/	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	20562	200	OK	-	-	-	(empty)	-	-	-	text/plain	-	-
1318670605.244510	N4qRYvztSBl	192.168.1.200	36681	96.17.111.57	80	1	GET	static.ak.fbcdn.net	/rsrc.php/v1/yd/r/e2Am8jSLcsS.css	http://www.facebook.com/	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	173043	200	OK	-	-	-	(empty)	-	-	-	text/x-c	-	-
1318670606.615283	zOdTIPFK0b5	192.168.1.200	36680	96.17.111.57	80	2	GET	static.ak.fbcdn.net	/rsrc.php/v1/yB/r/TwAHgQi2ZPB.png	http://static.ak.fbcdn.net/rsrc.php/v1/yh/r/h-f2OigxL_q.css	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	1203	200	OK	-	-	-	(empty)	-	-	-	image/png	-	-
1318670606.614982	lVWFiud6eqk	192.168.1.200	36682	96.17.111.57	80	2	GET	static.ak.fbcdn.net	/rsrc.php/v1/yX/r/gGzYAhFkMkd.png	http://static.ak.fbcdn.net/rsrc.php/v1/yd/r/e2Am8jSLcsS.css	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	4147	200	OK	-	-	-	(empty)	-	-	-	image/png	-	-
1318670606.615528	N7Dh2EQH4Ld	192.168.1.200	36683	96.17.111.57	80	2	GET	static.ak.fbcdn.net	/rsrc.php/v1/yi/r/OBaVg52wtTZ.png	http://static.ak.fbcdn.net/rsrc.php/v1/yh/r/h-f2OigxL_q.css	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	42565	200	OK	-	-	-	(empty)	-	-	-	image/png	-	-
1318670604.742458	HZBlvADyJi3	192.168.1.200	34375	69.171.228.12	80	1	GET	www.facebook.com	/	-	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	31059	200	OK	-	-	-	(empty)	-	-	-	text/html	-	-
1318670630.485516	K65BWvFcaj4	192.168.1.200	56686	74.125.127.84	80	1	POST	accounts.google.com	/ServiceLoginAuth	http://accounts.google.com/ServiceLogin?hl=en&continue=http://www.google.com/	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	202	27938	200	OK	-	-	-	(empty)	-	-	-	text/html	-	-
